"time","SoC","SoH"
0,0.95,1
1702,0.03090666581122259,0.9999274605944882
1702,0.03090666581122253,0.9999274605944882
4600,0.9292994302852854,0.9998624264962283
4600,0.9292994302852854,0.9998624264962283
6302,0.0101815023024996,0.9997951880471608
6302,0.01018150230249955,0.9997951880471608
9200,0.9085978042282808,0.9997349064296942
9200,0.9085978042282808,0.9997349064296942
10864,0.009999999898961847,0.9996734247438923
10864,0.009999999898961888,0.9996734247438923
10864,0.01000000010100002,0.9996734258184933
10864,0.01000000010100005,0.9996734258184933
10864,0.009999999898979444,0.999673425818485
10864,0.009999999898979451,0.999673425818485
10864.1,0.01000000010100001,0.9996734268929921
10864.1,0.01000000010100002,0.9996734268929921
10864.1,0.009999999898996186,0.9996734268929838
10864.1,0.009999999898996175,0.9996734268929838
10864.2,0.01000000010099999,0.9996734279674021
10864.2,0.01000000010100003,0.9996734279674021
10864.2,0.01000000010100006,0.9996734279674021
10864.2,0.009999999898893813,0.9996734279673938
10864.2,0.009999999898893819,0.9996734279673938
10864.3,0.01000000010100009,0.9996734290423567
10864.3,0.01000000010100006,0.9996734290423567
10864.3,0.009999999898926359,0.9996734290423483
10864.3,0.009999999898926318,0.9996734290423483
10864.3,0.010000000101,0.9996734301171381
10864.3,0.01000000010100001,0.9996734301171381
10864.3,0.00999999989896793,0.9996734301171297
10864.3,0.009999999898967913,0.9996734301171297
10864.4,0.01000000010100001,0.9996734311916979
10864.4,0.01000000010100003,0.9996734311916979
10864.4,0.009999999898933557,0.9996734311916896
10864.4,0.009999999898933557,0.9996734311916896
10864.5,0.01000000010099998,0.9996734322664416
10864.5,0.01000000010100001,0.9996734322664416
10864.5,0.01000000010100002,0.9996734322664416
10864.5,0.009999999898988561,0.9996734322664332
10864.5,0.009999999898988551,0.9996734322664332
10864.6,0.010000000101,0.9996734333408915
10864.6,0.01000000010100001,0.9996734333408915
10864.6,0.009999999898964806,0.9996734333408832
10864.6,0.009999999898964792,0.9996734333408832
10864.6,0.010000000101,0.9996734344154681
10864.6,0.01000000010100003,0.9996734344154681
10864.6,0.01000000010100006,0.9996734344154681
10864.6,0.009999999898950888,0.9996734344154597
10864.6,0.009999999898950902,0.9996734344154597
10864.7,0.01000000010099995,0.999673435490119
10864.7,0.01000000010100001,0.999673435490119
10864.7,0.01000000010099997,0.999673435490119
10864.7,0.009999999898931407,0.9996734354901107
10864.7,0.009999999898931355,0.9996734354901107
10864.8,0.010000000101,0.9996734365648737
10864.8,0.01000000010100001,0.9996734365648737
