"time","SoH","SoC"
0,1,0.9
100,0.9999976191862133,0.8754999883340069
200,0.9999952891176508,0.8509999538333095
300,0.9999930089829953,0.8264998972319063
400,0.9999907779824942,0.8019998192481235
500,0.9999885953277717,0.777499720584893
600,0.999986460241681,0.7529996019300275
700,0.9999843719581533,0.7284994639564892
800,0.9999823297220497,0.7039993073226564
900,0.9999803327890158,0.6794991326725841
1000,0.9999783804253373,0.6549989406362611
1100,0.9999764719077971,0.6304987318298628
1200,0.9999746065235356,0.6059985068560008
1300,0.9999727835699104,0.5814982663039665
1400,0.9999710023543609,0.5569980107499727
1500,0.9999692621942721,0.5324977407573903
1600,0.999967562416841,0.5079974568769821
1700,0.9999659023589466,0.4834971596471307
1800,0.9999642813670159,0.4589968495940654
1900,0.9999626987969009,0.434496527232084
2000,0.9999611540137467,0.4099961930637706
2100,0.9999596463918705,0.3854958475802107
2200,0.9999581753146349,0.3609954912612026
2300,0.9999567401743278,0.3364951245754649
2400,0.9999553403720426,0.3119947479808418
2500,0.9999539753175576,0.2874943619245028
2600,0.9999526444292197,0.2629939668431421
2700,0.9999513471338292,0.2384935631631715
2800,0.999950082866525,0.2139931513009138
2900,0.9999488510706719,0.1894927316627891
3000,0.9999476511977498,0.1649923046455007
3100,0.9999464827072432,0.140491870636218
3200,0.9999453450665332,0.115991430012754
3300,0.9999442377507897,0.09149098314374272
3400,0.9999431602428673,0.06699053038881127
3500,0.9999421120331999,0.04249007209875227
3600,0.9999410926196991,0.01798960861568842
3600,0.9999410926196952,0.01798960852745495
3600,0.9999410926196952,0.01798960852745488
3700,0.9999402708061613,0.04248975614442049
3800,0.9999397478140706,0.06698996168839318
3900,0.9999394396726915,0.09149020709999667
4000,0.9999392812061333,0.1159904790010356
4100,0.9999392212929905,0.1404907674257109
4200,0.9999392194510606,0.1649910649742249
4300,0.999939243299274,0.1894913661914485
4400,0.9999392666385828,0.2139916671051302
4500,0.9999392679806309,0.2384919648797732
4600,0.9999392294041128,0.2629922575555149
4700,0.9999391356576356,0.2874925438508312
4800,0.999938973455067,0.3119928230142519
4900,0.9999387309129006,0.3364930947128011
5000,0.9999383970928357,0.3609933589483192
5100,0.9999379616330225,0.3854936159963605
5200,0.9999374144428815,0.40999386636216
5300,0.9999367454497129,0.4344941107503968
5400,0.9999359443849573,0.4589943500459038
5500,0.9999350005991322,0.4834945853030501
5600,0.9999339029043932,0.5079948177427308
5700,0.9999326394346227,0.5324950487552739
5800,0.9999311974975613,0.5569952799069147
5900,0.999929563466794,0.5814955129531573
6000,0.9999277226660727,0.6059957498548602
6100,0.9999256592482871,0.6304959927974361
6200,0.9999233560978618,0.6549962442147567
6300,0.9999207946919993,0.6794965068141146
6400,0.9999179549802747,0.7039967836059822
6500,0.9999148152499845,0.7284970779368247
6600,0.99991135197418,0.7529973935253624
6700,0.9999075396441262,0.7774977345029206
6800,0.999903350601555,0.8019981054587025
6900,0.9998987548480323,0.8264985114896587
7000,0.9998937198154675,0.8509989582555818
7100,0.9998882101234116,0.8754994520408871
7200,0.9998821873297727,0.8999999998235294
7200,0.9998821873297727,0.8999999998235294
7300,0.9998798065727018,0.8754994108615776
7400,0.9998774765608128,0.8509987990644015
7500,0.9998751964827981,0.8264981651660323
7600,0.9998729655388824,0.8019975098848298
7700,0.9998707829406719,0.7774968339237579
7800,0.9998686479110033,0.7529961379706598
7900,0.9998665596837899,0.728495422698528
8000,0.9998645175038775,0.7039946887657693
8100,0.999862520626896,0.6794939368164665
8200,0.999860568319115,0.6549931674806357
8300,0.999858659857303,0.6304923813744782
8400,0.9998567945285866,0.6059915791006302
8500,0.9998549716303087,0.5814907612484078
8600,0.9998531904698962,0.5569899283940468
8700,0.9998514503647207,0.532489081100941
8800,0.999849750641967,0.5079882199198743
8900,0.9998480906385007,0.4834873453892505
9000,0.9998464697007394,0.4589864580353193
9100,0.9998448871845219,0.4344855583723969
9200,0.9998433424549837,0.409984646903087
9300,0.9998418348864299,0.3854837241184926
9400,0.9998403638622146,0.3609827904984297
9500,0.9998389287746148,0.3364818465116329
9600,0.9998375290247143,0.3119808926159622
9700,0.9998361640222833,0.2874799292586028
9800,0.999834833185659,0.262978956876263
9900,0.9998335359416335,0.2384779758953693
10000,0.9998322717253374,0.2139769867322569
10100,0.9998310399801288,0.1894759897933592
10200,0.9998298401574781,0.1649749854753918
10300,0.9998286717168638,0.1404739741655356
10400,0.9998275341256598,0.1159729562416148
10500,0.9998264268590298,0.09147193207227405
10600,0.9998253493998224,0.06697090201715095
10700,0.9998243012384641,0.04246986642704695
10800,0.9998232818728611,0.01796882564409463
10800,0.9998232818728505,0.01796882537944523
10800,0.9998232818728505,0.01796882537944515
10900,0.9998224601052155,0.04246955012109011
11000,0.9998219371558494,0.06697033296790438
11100,0.999821629054545,0.09147115568338095
11200,0.9998214706258381,0.1159720048888001
11300,0.999821410748706,0.1404728706179836
11400,0.9998214089413073,0.1649737454708654
11500,0.9998214328229201,0.1894746239921303
11600,0.999821456194834,0.213975502209403
11700,0.9998214575690231,0.2384763772871077
11800,0.9998214190245022,0.2629772472653377
11900,0.9998213253101881,0.2874781108625482
12000,0.9998211631402567,0.3119789673272677
12100,0.999820920631492,0.3364798163265301
12200,0.9998205868458784,0.3609806578621957
12300,0.9998201514218465,0.3854814922098447
12400,0.9998196042690796,0.4099823198747425
12500,0.9998189353151384,0.4344831415616022
12600,0.9998181342917142,0.458983958155293
12700,0.9998171905495598,0.4834847707102227
12800,0.9998160929010649,0.507985580447328
12900,0.9998148294803219,0.5324863887569797
13000,0.9998133875952466,0.5569871972054583
13100,0.999811753619644,0.5814880075483208
13200,0.9998099128773865,0.6059888217464786
13300,0.9998078495215026,0.6304896419854064
13400,0.9998055464365304,0.6549904706990456
13500,0.9998029850997372,0.679491310594767
13600,0.9998001454607166,0.7039921646831325
13700,0.9997970058067404,0.7284930363107107
13800,0.9997935426107787,0.7529939291963417
13900,0.9997897303639588,0.7774948474714904
14000,0.9997855414078091,0.8019957957255218
14100,0.9997809457436065,0.8264967790555758
14200,0.9997759108028705,0.8509978031216658
14300,0.9997704012046656,0.8754988742084638
14400,0.9997643785063023,0.899999999294224
14400,0.9997643785063023,0.899999999294224
14500,0.9997619978059332,0.8754988330279569
14600,0.9997596678507267,0.8509976439259458
14700,0.9997573878293561,0.8264964327222559
14800,0.9997551569420284,0.8019952001352789
14900,0.9997529744003327,0.7774939468680109
15000,0.9997508394270873,0.7529926736083259
15100,0.9997487512561894,0.7284913810292459
15200,0.9997467091324688,0.7039900697892061
15300,0.9997447123115396,0.6794887405323179
15400,0.9997427600596572,0.6549873938886236
15500,0.9997408516535741,0.6304860304743513
15600,0.9997389863804026,0.605984650892162
15700,0.9997371635374727,0.5814832557313963
15800,0.9997353824321977,0.556981845568313
15900,0.9997336423819355,0.5324804209663283
16000,0.9997319427138592,0.507978982476248
16100,0.9997302827648227,0.4834775306364968
16200,0.9997286618812303,0.4589760659733442
16300,0.9997270794189114,0.4344745890011262
16400,0.9997255347429886,0.4099731002224647
16500,0.9997240272277582,0.3854716001284813
16600,0.9997225562565628,0.3609700891990077
16700,0.9997211212216702,0.3364685679027965
16800,0.9997197215241551,0.3119670366977229
16900,0.9997183565737774,0.2874654960309873
17000,0.9997170257888668,0.2629639463393129
17100,0.9997157285962063,0.23846238804914
17200,0.9997144644309188,0.2139608215768174
17300,0.999713232736353,0.1894592473287913
17400,0.9997120329639744,0.1649576657017893
17500,0.9997108645732524,0.1404560770830041
17600,0.9997097270315538,0.1159544818502718
17700,0.9997086198140372,0.09145288037224596
17800,0.9997075424035431,0.06695127300857637
17900,0.999706494290494,0.04244966011007233
18000,0.9997054749727882,0.01794804201887644
18000,0.9997054749727704,0.01794804157781104
18000,0.9997054749727704,0.01794804157781095
18100,0.9997046532510342,0.0424493434524965
18200,0.9997041303443912,0.06695070361050832
18300,0.9997038222831597,0.09145210363821457
18400,0.9997036638923026,0.1159535301563698
18500,0.9997036040511794,0.1404549731984179
18600,0.9997036022783098,0.1649564253640238
18700,0.9997036261933198,0.1894578811976862
18800,0.9997036495978364,0.213959336726906
18900,0.9997036510041659,0.238460789116029
19000,0.99970361249164,0.2629622364051029
19100,0.9997035188094874,0.2874636773125634
19200,0.9997033566721905,0.3119651110869378
19300,0.9997031141968257,0.3364665373952689
19400,0.9997027804456623,0.3609679562394376
19500,0.9997023450574102,0.3854693678950505
19600,0.9997017979420166,0.4099707728674024
19700,0.9997011290273013,0.4344721718612405
19800,0.9997003280452079,0.4589735657614716
19900,0.9996993843467236,0.4834749556225404
20000,0.9996982867444723,0.507976342665425
20100,0.9996970233727595,0.5324777282805403
20200,0.9996955815396676,0.5569791140342111
20300,0.9996939476192326,0.5814805016820483
20400,0.9996921069354383,0.6059818931850157
20500,0.9996900436414549,0.6304832907286498
20600,0.9996877406219353,0.6549846967469624
20700,0.9996851793542135,0.6794861139474019
20800,0.9996823397878981,0.7039875453406199
20900,0.9996792002102375,0.7284889942732884
21000,0.9996757370941208,0.7529904644643671
21100,0.9996719249305349,0.7774919600454603
21200,0.9996677360608088,0.8019934856060965
21300,0.999663140485931,0.8264950462436041
21400,0.9996581056370293,0.8509966476182159
21500,0.9996525961326804,0.8754982960148615
21600,0.9996465735295981,0.8999999984120948
21600,0.9996465735295981,0.8999999984120948
21700,0.999644192885932,0.8754982548331647
21800,0.999641862987409,0.8509964884179647
21900,0.9996395830226842,0.8264946999005993
22000,0.9996373521919457,0.8019928899994931
22100,0.9996351697067648,0.777491059417674
22200,0.9996330347899437,0.7529892088430455
22300,0.9996309466753625,0.7284873389486601
22400,0.9996289046078346,0.7039854503929845
22500,0.9996269078429589,0.6794835438201561
22600,0.9996249556469752,0.6549816198602444
22700,0.9996230472966213,0.6304796791295024
22800,0.9996211820789954,0.6059777222306176
22900,0.999619359291414,0.5814757497529538
23000,0.9996175782412766,0.5569737622727934
23100,0.9996158382459288,0.5324717603535752
23200,0.9996141386325305,0.5079697445461268
23300,0.9996124787379231,0.4834677153888934
23400,0.9996108579085008,0.458965673408165
23500,0.9996092755000793,0.4344636191182963
23600,0.9996077308777725,0.4099615530219288
23700,0.9996062234158656,0.3854594756102011
23800,0.99960475249769,0.3609573873629636
23900,0.9996033175155052,0.3364552887489838
24000,0.9996019178703749,0.3119531802261532
24100,0.9996005529720505,0.2874510622416881
24200,0.9995992222388536,0.2629489352323256
24300,0.9995979250975575,0.23844679962452
24400,0.9995966609832776,0.2139446558346338
24500,0.9995954293393557,0.1894425042691256
24600,0.999594229617248,0.1649403453247356
24700,0.9995930612764172,0.1404381793886679
24800,0.9995919237842246,0.1159360068387698
24900,0.9995908166158204,0.0914338280437057
25000,0.99958973925404,0.06693164336313412
25100,0.9995886911892984,0.0424294531478759
25200,0.9995876719194898,0.01792725774008187
25200,0.9995876719194648,0.0179272571225894
25200,0.9995876719194648,0.01792725712258937
25300,0.9995868502436264,0.04242913613865301
25400,0.9995863273797053,0.06693107361621722
25500,0.9995860193585456,0.09143305096450541
25600,0.9995858610055366,0.1159350548037499
25700,0.9995858012004202,0.1404370751670148
25800,0.9995857994620779,0.1649391046536971
25900,0.9995858234104829,0.1894411378081097
26000,0.9995858468476012,0.2139431706576288
26100,0.9995858482860683,0.2384452003665225
26200,0.9995858098055357,0.2629472249747935
26300,0.9995857161555424,0.2874492432008574
26400,0.9995855540508793,0.3119512542932389
26500,0.9995853116089128,0.3364532579189922
26600,0.9995849778921975,0.3609552540800171
26700,0.999584542539724,0.3854572430519461
26800,0.9995839954617022,0.4099592253401053
26900,0.9995833265862122,0.4344612016492751
27000,0.9995825256454485,0.4589631728643984
27100,0.9995815819906336,0.4834651400399595
27200,0.9995804844346264,0.5079671043969777
27300,0.9995792211119428,0.5324690673259108
27400,0.9995777793308344,0.5569710303931281
27500,0.9995761454655674,0.5814729953542943
27600,0.9995743048402369,0.6059749641704255
27700,0.9995722416081539,0.6304769390271204
27800,0.9995699386540882,0.6549789223584604
27900,0.9995673774554394,0.6794809168719724
28000,0.9995645379618314,0.703982925578397
28100,0.9995613984604886,0.7284849518245099
28200,0.9995579354242187,0.7529869993293905
28300,0.9995541233438701,0.7774890722247824
28400,0.9995499345605715,0.8019911751003761
28500,0.9995453390750227,0.8264933130536892
28600,0.9995403043179598,0.8509954917451763
28700,0.999534794907472,0.8754977174600227
28800,0.9995287723996773,0.8999999971770808
28800,0.9995287723996773,0.8999999971770808
28900,0.9995263918127153,0.8754976762771232
29000,0.999524061970877,0.8509953325403794
29100,0.9995217820627985,0.826492966700984
29200,0.9995195512886509,0.8019905794773944
29300,0.9995173688599864,0.7774881715726701
29400,0.9995152339995902,0.7529857436747456
29500,0.9995131459413261,0.7284832964567031
29600,0.9995111039299922,0.703980830577038
29700,0.99950910722117,0.679478346679916
29800,0.9995071550810855,0.6549758453954326
29900,0.999505246786462,0.6304733273398678
30000,0.9995033816243822,0.605970793115933
30100,0.9995015588921499,0.5814682433130171
30200,0.9994997778971506,0.5569656785074257
30300,0.9994980379567172,0.5324630992626201
30400,0.9994963383979968,0.5079605061294495
30500,0.9994946785578193,0.4834578996463801
30600,0.9994930577825669,0.4589552803397221
30700,0.999491475428044,0.4344526487238502
30800,0.9994899308593532,0.4099500053014226
30900,0.9994884234507692,0.385447350563597
31000,0.9994869525856139,0.3609446849902408
31100,0.9994855176561365,0.3364420090501389
31200,0.9994841180633909,0.3119393232011982
31300,0.9994827532171204,0.2874366278906498
31400,0.999481422535636,0.2629339235552458
31500,0.999480125445705,0.2384312106214542
31600,0.9994788613824326,0.2139284895056508
31700,0.9994776297891536,0.1894257606143072
31800,0.9994764301173161,0.1649230243441759
31900,0.9994752618263771,0.1404202810824725
32000,0.9994741243836899,0.1159175312070543
32100,0.9994730172643975,0.09141477508659832
32200,0.9994719399513299,0.06691201308077226
32300,0.9994708919348957,0.04240924554040814
32400,0.9994698727129838,0.01790647280766447
32400,0.9994698727129511,0.01790647201366346
32400,0.9994698727129511,0.01790647201366353
32500,0.9994690510830098,0.04240892817937728
32600,0.9994685282618095,0.06691144298484449
32700,0.9994682202807195,0.0914139976620703
32800,0.9994680619655568,0.1159165788307588
32900,0.9994680021964455,0.140419176523596
33000,0.999468000492629,0.1649217833397102
33100,0.9994680244744266,0.1894243938232278
33200,0.9994680479441445,0.2139270040014016
33300,0.9994680494147475,0.2384296110384212
33400,0.999468010966206,0.2629322129742441
33500,0.9994679173483708,0.2874348085272657
33600,0.9994677552763395,0.3119373969460099
33700,0.9994675128677696,0.3364399778975398
33800,0.9994671791855017,0.3609425513837755
33900,0.9994667438688051,0.385445117680376
34000,0.9994661968281545,0.4099476772926968
34100,0.9994655279918881,0.4344502309255527
34200,0.9994647270924536,0.4589527794639237
34300,0.9994637834813072,0.4834553239623313
34400,0.999462685971543,0.5079578656418376
34500,0.9994614226978895,0.532460405892943
34600,0.999459980968764,0.5569629462820602
34700,0.9994583471586651,0.5814654885649099
34800,0.999456506591799,0.6059680347025582
34900,0.9994544434216176,0.630470586880667
35000,0.9994521405330067,0.6549731475333878
35100,0.9994495794034316,0.6794757193683253
35200,0.9994467399825332,0.7039783053963097
35300,0.9994436005575099,0.7284809089642199
35400,0.99944013760109,0.7529835337912555
35500,0.999436325603982,0.7774861840093
35600,0.9994321369071137,0.8019888642082044
35700,0.9994275415108991,0.8264915794856761
35800,0.9994225068456793,0.8509943355023906
35900,0.9994169975290587,0.8754971385437884
36000,0.9994109751165572,0.8999999955890214
36000,0.9994109751165572,0.8999999955890214
36100,0.9994085945863004,0.8754970973596826
36200,0.9994062648011484,0.8509941762930381
36300,0.9994039849497179,0.8264912331232547
36400,0.9994017542321612,0.8019882685688241
36500,0.9993995718600137,0.7774852833328373
36600,0.9993974370560434,0.7529822781032639
36700,0.9993953490540982,0.7284792535532142
36800,0.9993933070989577,0.7039762103412061
36900,0.9993913104461907,0.679473149111436
37000,0.9993893583620064,0.654970070494028
37100,0.9993874501231128,0.6304669751052867
37200,0.9993855850165803,0.6059638635479497
37300,0.9993837623396975,0.5814607364114288
37400,0.9993819813998369,0.5569575942720537
37500,0.9993802415143179,0.532454437693308
37600,0.9993785420102765,0.5079512672260623
37700,0.9993768822245288,0.4834480834088043
37800,0.9993752615034459,0.4589448867678638
37900,0.9993736792028221,0.4344416778176352
38000,0.9993721346877473,0.4099384570607961
38100,0.9993706273324867,0.3854352249885213
38200,0.9993691565203519,0.3609319820806943
38300,0.9993677216435811,0.3364287288061176
38400,0.9993663221032208,0.3119254656227141
38500,0.9993649573090032,0.2874221929777296
38600,0.9993636266792324,0.2629189113079312
38700,0.9993623296406653,0.2384156210398009
38800,0.9993610656284004,0.2139123225897275
38900,0.9993598340857637,0.189409016364196
