x,y
-0.0164341211406267, 1.0814221661762644
-0.0749825766626806, 1.007834409769852
-0.1380010131347973, 0.9706235234720315
0.5823129805149883, 1.0945004904021296
1.1664564943253453, 1.0945004904021296
1.7506000081357023, 1.0945004904021296
2.3347435219460593, 1.0907278968754377
2.5537973396249427, 1.0391691186773153
2.5537973396249427, 0.9989281210592684
2.5537973396249427, 0.9586871234412218
2.5537973396249427, 0.9184461258231749
2.5537973396249427, 0.8782051282051282
2.5537973396249427, 0.8379641305870813
2.5537973396249427, 0.7977231329690346
2.5537973396249427, 0.7574821353509877
2.5537973396249427, 0.7172411377329411
2.5537973396249427, 0.6770001401148942
2.5537973396249427, 0.6367591424968475
2.5537973396249427, 0.5965181448788006
2.5537973396249427, 0.556277147260754
2.5537973396249427, 0.516036149642707
2.5537973396249427, 0.47579515202466016
2.5537973396249427, 0.4355541544066135
2.5537973396249427, 0.3953131567885666
2.5537973396249427, 0.35507215917051993
2.5537973396249427, 0.31483116155247304
2.5537973396249427, 0.27459016393442637
2.5537973396249427, 0.23434916631637948
2.5537973396249427, 0.1941081686983328
2.5537973396249427, 0.1538671710802859
2.5537973396249427, 0.11362617346223924
2.5537973396249427, 0.07338517584419257
2.7290403937680487, 0.00899957965531728
3.235298105737023, 0.013023679417122125
3.28397673188789, 0.07338517584419257
3.28397673188789, 0.11362617346223924
3.28397673188789, 0.1538671710802859
3.28397673188789, 0.1941081686983328
3.28397673188789, 0.23434916631637948
3.28397673188789, 0.27459016393442637
3.28397673188789, 0.31483116155247304
3.28397673188789, 0.35507215917051993
3.28397673188789, 0.3953131567885666
3.28397673188789, 0.4355541544066135
3.28397673188789, 0.47579515202466016
3.28397673188789, 0.516036149642707
3.28397673188789, 0.556277147260754
3.28397673188789, 0.5965181448788006
3.28397673188789, 0.6367591424968475
3.28397673188789, 0.6770001401148942
3.28397673188789, 0.7172411377329411
3.28397673188789, 0.7574821353509877
3.28397673188789, 0.7977231329690346
3.28397673188789, 0.8379641305870813
3.28397673188789, 0.8782051282051282
3.28397673188789, 0.9184461258231749
3.28397673188789, 0.9586871234412218
3.28397673188789, 0.9989281210592684
3.28397673188789, 1.0391691186773153
3.5030305495667733, 1.0894703656998739
4.08717406337713, 1.0945004904021296
4.671317577187487, 1.0945004904021296
5.255461090997841, 1.0945004904021296
5.839604604808198, 1.0869553033487458
5.985640483260788, 1.0391691186773153
5.985640483260788, 0.9989281210592684
5.985640483260788, 0.9586871234412218
5.985640483260788, 0.9184461258231749
5.985640483260788, 0.8782051282051282
5.985640483260788, 0.8379641305870813
5.985640483260788, 0.7977231329690346
5.985640483260788, 0.7574821353509877
5.985640483260788, 0.7172411377329411
5.985640483260788, 0.6770001401148942
5.985640483260788, 0.6367591424968475
5.985640483260788, 0.5965181448788006
5.985640483260788, 0.556277147260754
5.985640483260788, 0.516036149642707
5.985640483260788, 0.47579515202466016
5.985640483260788, 0.4355541544066135
5.985640483260788, 0.3953131567885666
5.985640483260788, 0.35507215917051993
5.985640483260788, 0.31483116155247304
5.985640483260788, 0.27459016393442637
5.985640483260788, 0.23434916631637948
5.985640483260788, 0.1941081686983328
5.985640483260788, 0.1538671710802859
5.985640483260788, 0.11362617346223924
5.985640483260788, 0.07338517584419257
6.082997735562511, 0.01386203353416482
6.715819875523735, 0.0029634300126106794
7.178266823956932, 0.014700387651207514
7.226945450107795, 0.07338517584419257
7.226945450107795, 0.11362617346223924
7.226945450107795, 0.1538671710802859
7.226945450107795, 0.1941081686983328
7.226945450107795, 0.23434916631637948
7.226945450107795, 0.27459016393442637
7.226945450107795, 0.31483116155247304
7.226945450107795, 0.35507215917051993
7.226945450107795, 0.3953131567885666
7.226945450107795, 0.4355541544066135
7.226945450107795, 0.47579515202466016
7.226945450107795, 0.516036149642707
7.226945450107795, 0.556277147260754
7.226945450107795, 0.5965181448788006
7.226945450107795, 0.6367591424968475
7.226945450107795, 0.6770001401148942
7.226945450107795, 0.7172411377329411
7.226945450107795, 0.7574821353509877
7.226945450107795, 0.7977231329690346
7.226945450107795, 0.8379641305870813
7.226945450107795, 0.8782051282051282
7.226945450107795, 0.9184461258231749
7.226945450107795, 0.9586871234412218
7.226945450107795, 0.9989281210592684
7.226945450107795, 1.0391691186773153
7.445999267786679, 1.0907278968754377
8.030142781597036, 1.0945004904021296
8.614286295407393, 1.0945004904021296
9.19842980921775, 1.0945004904021296
9.709555383801813, 1.0894703656998739
9.8555912622544, 1.0391691186773153
9.8555912622544, 0.9989281210592684
9.8555912622544, 0.9586871234412218
9.8555912622544, 0.9184461258231749
9.8555912622544, 0.8782051282051282
9.8555912622544, 0.8379641305870813
9.8555912622544, 0.7977231329690346
9.8555912622544, 0.7574821353509877
9.8555912622544, 0.7172411377329411
9.8555912622544, 0.6770001401148942
9.8555912622544, 0.6367591424968475
9.8555912622544, 0.5965181448788006
9.8555912622544, 0.556277147260754
9.8555912622544, 0.516036149642707
9.8555912622544, 0.47579515202466016
9.8555912622544, 0.4355541544066135
9.8555912622544, 0.3953131567885666
9.8555912622544, 0.35507215917051993
9.8555912622544, 0.31483116155247304
9.8555912622544, 0.27459016393442637
9.8555912622544, 0.23434916631637948
9.8555912622544, 0.1941081686983328
9.8555912622544, 0.1538671710802859
9.8555912622544, 0.11362617346223924
9.8555912622544, 0.07338517584419257
10.030834316397506, 0.00899957965531728
10.65878859374364, 0.0029634300126106794
11.023878289875114, 0.018053804119377848
11.023878289875114, 0.07338517584419257
11.023878289875114, 0.11362617346223924
11.023878289875114, 0.1538671710802859
11.023878289875114, 0.1941081686983328
11.023878289875114, 0.23434916631637948
11.023878289875114, 0.27459016393442637
11.023878289875114, 0.31483116155247304
11.023878289875114, 0.35507215917051993
11.023878289875114, 0.3953131567885666
11.023878289875114, 0.4355541544066135
11.023878289875114, 0.47579515202466016
11.023878289875114, 0.516036149642707
11.023878289875114, 0.556277147260754
11.023878289875114, 0.5965181448788006
11.023878289875114, 0.6367591424968475
11.023878289875114, 0.6770001401148942
11.023878289875114, 0.7172411377329411
11.023878289875114, 0.7574821353509877
11.023878289875114, 0.7977231329690346
11.023878289875114, 0.8379641305870813
11.023878289875114, 0.8782051282051282
11.023878289875114, 0.9184461258231749
11.023878289875114, 0.9586871234412218
11.023878289875114, 0.9989281210592684
11.023878289875114, 1.0391691186773153
11.242932107553997, 1.0894703656998739
